id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
0.csv_Day7_7h30m,0.13,0.01,0.19,1.63,1.6,1.13,1.67,1.61,3.56
0.csv_Day7_8h00m,1.46,2.32,2.26,3.81,4.77,5.94,7.75,8.79,10.0
0.csv_Day7_8h30m,2.25,5.54,7.94,8.69,10.89,11.62,13.13,14.76,19.11
0.csv_Day7_9h00m,5.27,8.67,11.91,14.28,18.68,20.55,22.38,24.88,26.8
0.csv_Day7_9h30m,8.41,12.27,17.02,20.34,27.54,28.72,28.46,32.19,33.78
0.csv_Day7_10h00m,12.59,18.34,21.82,27.98,34.7,35.54,38.41,40.37,43.09
0.csv_Day7_10h30m,13.71,19.76,26.82,33.07,35.81,38.55,42.1,44.25,45.81
0.csv_Day7_11h00m,16.06,24.37,31.87,36.48,42.48,45.79,47.08,48.78,50.6
0.csv_Day7_11h30m,15.87,27.62,34.01,36.59,42.92,45.45,49.85,50.88,50.63
0.csv_Day7_12h00m,16.06,31.09,35.59,40.8,46.52,46.88,51.22,51.09,50.46
0.csv_Day7_12h30m,15.26,27.0,32.42,38.7,44.83,47.72,49.18,50.09,51.46
0.csv_Day7_13h00m,14.45,26.81,30.23,34.65,43.57,44.37,46.39,46.5,48.56
0.csv_Day7_13h30m,11.1,19.62,22.08,29.62,38.01,36.7,40.47,42.34,43.5
0.csv_Day7_14h00m,12.98,15.93,19.03,27.81,33.94,32.01,34.9,36.85,39.61
0.csv_Day7_14h30m,10.43,10.37,16.64,22.05,28.04,28.31,29.28,30.39,33.01
0.csv_Day7_15h00m,8.08,9.63,13.5,18.26,22.61,21.49,23.77,25.23,28.57
0.csv_Day7_15h30m,4.08,7.36,9.61,12.52,16.58,14.86,15.24,15.92,20.59
0.csv_Day7_16h00m,2.5,4.47,6.13,7.24,9.14,7.41,8.23,8.96,9.66
0.csv_Day7_16h30m,0.81,1.28,1.22,2.29,2.63,1.77,2.68,2.88,3.33
