id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.23417284237617567
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.23082578002878976
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.23082578002878976
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2473332233085034
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2473332233085034
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004157027323547161,0.010691323407798166,0.018558911687219033,0.07971017410726797
0.csv_Day7_7h30m,0.04865757671796364,0.17309655927202444,0.7916326995667918,1.0473206003027353,1.1124201956482398,1.734406317409628,1.7703071901138336,2.255154908126235,2.5127494191704547
0.csv_Day7_8h00m,1.7722142636149043,2.3300905221371178,2.449122209442282,2.451082068555357,4.151671391819064,6.88072997593042,7.364905958976347,8.302607738519562,10.022619115821815
0.csv_Day7_8h30m,3.2769612897192673,4.972584665723491,6.1861760698711885,6.481031898068434,9.749985104474066,12.420467988217165,15.111910502660466,15.136907007444819,19.609412772458192
0.csv_Day7_9h00m,5.541693061533859,9.937318247907877,11.090702012158658,15.486375351431857,19.032860904765375,21.279972312251616,23.597710121074993,23.973534802604625,25.698284717776616
0.csv_Day7_9h30m,8.694822572536928,13.905177344016652,16.857565388525487,21.724708202092845,25.340866188575177,28.010737573118096,32.2689488404788,32.62904317135797,33.210522430888155
0.csv_Day7_10h00m,14.02060220961986,19.649949842391372,22.35919050665863,29.62645801342354,32.57444181119136,34.895714195093596,38.58592723503201,40.74798432779314,42.686329483591145
0.csv_Day7_10h30m,16.756282458701683,21.74288694720165,23.867033828893113,31.239880730492885,35.14366186095634,37.69099880979599,40.70224650337483,45.258377798416596,46.671320262049285
0.csv_Day7_11h00m,18.058081824788893,24.715988991530818,30.684475908466535,34.54007838875212,39.50217500601429,44.014179996308634,46.79453716543419,48.93395743988992,50.16710477422965
0.csv_Day7_11h30m,17.32975332804856,26.599064032715763,33.37299099604587,35.22932882921933,40.627826897171076,45.46356870240133,48.65386770670754,50.127876122499956,53.808555937977026
