id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.47,2.35,0.97,1.05,0.66,0.82,1.17,1.63,2.24
0.csv_Day7_8h00m,2.72,7.09,4.63,5.52,4.97,7.31,5.02,7.82,8.57
0.csv_Day7_8h30m,6.26,7.98,9.93,11.89,10.26,12.21,13.64,18.06,17.43
0.csv_Day7_9h00m,12.67,14.22,13.91,17.87,17.29,18.34,20.74,22.84,25.66
0.csv_Day7_9h30m,14.86,21.43,22.59,28.87,23.54,27.6,30.07,34.54,34.49
0.csv_Day7_10h00m,19.92,26.54,30.93,36.31,35.56,38.44,40.94,36.4,41.5
0.csv_Day7_10h30m,23.94,29.52,33.58,39.2,36.77,39.58,40.26,37.86,43.55
0.csv_Day7_11h00m,24.71,32.95,41.17,42.68,44.76,46.9,47.65,45.24,52.67
0.csv_Day7_11h30m,23.14,35.73,43.37,41.42,40.5,47.95,52.16,49.21,52.04
0.csv_Day7_12h00m,23.14,35.26,42.33,40.73,40.56,50.93,50.21,48.16,52.53
0.csv_Day7_12h30m,25.41,36.31,40.13,41.39,42.2,46.96,49.08,47.77,51.8
0.csv_Day7_13h00m,24.47,36.75,37.44,41.86,41.47,46.05,46.5,46.41,50.11
0.csv_Day7_13h30m,18.96,26.81,27.57,32.98,32.31,33.71,37.53,38.3,45.07
0.csv_Day7_14h00m,17.17,25.25,28.1,32.44,30.69,32.42,32.6,33.35,38.8
0.csv_Day7_14h30m,13.67,25.74,19.63,21.34,27.02,29.55,29.46,27.87,32.42
0.csv_Day7_15h00m,9.13,21.22,16.55,23.0,20.73,24.76,22.68,21.28,25.16
0.csv_Day7_15h30m,9.09,16.09,16.75,17.82,15.16,14.28,14.6,14.06,16.68
0.csv_Day7_16h00m,5.08,6.98,7.5,9.82,6.93,8.08,8.31,8.94,9.23
0.csv_Day7_16h30m,0.9,1.65,1.68,1.51,0.77,1.43,1.88,2.13,3.12
