id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
0.csv_Day7_7h30m,0.0,0.91,1.21,1.25,1.46,1.46,1.66,2.28,2.06
0.csv_Day7_8h00m,1.19,2.55,3.39,3.32,3.9,6.27,7.13,8.32,8.99
0.csv_Day7_8h30m,2.24,4.73,6.83,7.8,8.85,12.47,14.05,15.81,17.88
0.csv_Day7_9h00m,5.19,9.39,11.99,12.25,16.13,21.6,21.97,24.14,26.36
0.csv_Day7_9h30m,6.81,12.64,18.88,19.51,22.3,28.83,29.52,33.46,33.98
0.csv_Day7_10h00m,11.51,17.23,22.63,24.8,30.29,35.26,37.49,39.31,42.64
0.csv_Day7_10h30m,13.14,19.34,26.76,32.02,32.44,37.44,42.07,43.8,44.52
0.csv_Day7_11h00m,15.63,21.92,29.6,36.12,38.91,45.91,45.94,48.95,51.06
0.csv_Day7_11h30m,16.64,26.61,32.57,38.94,41.45,47.45,48.56,49.79,49.31
0.csv_Day7_12h00m,16.38,26.61,35.56,40.6,44.94,48.9,49.36,50.91,50.67
0.csv_Day7_12h30m,16.33,27.28,33.31,39.72,41.62,49.11,48.94,51.25,52.79
0.csv_Day7_13h00m,14.52,21.69,29.29,36.95,42.79,46.19,45.32,47.4,48.39
0.csv_Day7_13h30m,11.05,16.54,22.44,31.93,33.32,36.93,38.67,41.6,45.12
0.csv_Day7_14h00m,10.65,16.2,20.61,26.28,29.62,34.31,34.27,38.13,41.01
0.csv_Day7_14h30m,7.75,12.89,17.76,21.42,25.17,29.39,27.92,29.84,33.46
0.csv_Day7_15h00m,5.6,11.53,15.6,16.93,20.51,24.72,22.95,25.59,28.98
0.csv_Day7_15h30m,3.78,8.57,11.52,12.57,11.86,15.4,15.05,16.85,19.36
0.csv_Day7_16h00m,2.44,4.51,5.51,6.41,6.7,8.91,7.87,9.77,11.16
0.csv_Day7_16h30m,0.24,1.64,1.48,1.8,1.94,3.24,2.82,2.85,3.7
