id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,2.77,3.29,3.14,3.08,3.2,4.47,5.56,4.67,5.39
0.csv_Day7_8h00m,4.69,5.93,6.38,6.56,8.47,8.61,11.26,12.6,19.78
0.csv_Day7_8h30m,7.47,8.34,10.05,8.88,10.84,10.85,13.14,20.04,25.33
0.csv_Day7_9h00m,11.97,15.97,20.37,17.48,17.26,14.39,13.63,13.42,30.02
0.csv_Day7_9h30m,16.43,19.66,23.24,21.34,24.28,11.74,13.15,16.18,31.08
0.csv_Day7_10h00m,25.41,31.04,29.43,29.25,28.17,32.02,24.68,27.39,29.78
0.csv_Day7_10h30m,25.2,30.53,31.24,31.06,29.96,31.28,31.06,31.93,32.57
0.csv_Day7_11h00m,25.98,34.51,36.62,36.79,38.76,38.37,36.41,34.37,37.24
0.csv_Day7_11h30m,23.73,32.74,33.62,32.68,32.32,32.59,30.31,27.35,38.76
0.csv_Day7_12h00m,23.93,34.02,33.01,30.77,33.39,32.55,28.78,30.32,34.79
0.csv_Day7_12h30m,25.15,33.29,32.16,34.64,33.44,36.07,31.69,32.72,35.78
0.csv_Day7_13h00m,24.27,29.56,32.34,33.63,34.54,33.55,28.61,30.31,31.95
0.csv_Day7_13h30m,18.67,23.96,26.68,30.26,34.09,24.72,23.44,25.53,38.02
0.csv_Day7_14h00m,21.36,25.07,28.67,27.38,27.71,25.06,20.76,22.11,27.57
0.csv_Day7_14h30m,19.86,21.6,24.55,24.41,23.35,22.92,23.08,23.48,26.63
0.csv_Day7_15h00m,17.66,19.4,21.61,23.18,21.62,20.69,19.11,21.32,23.99
0.csv_Day7_15h30m,10.6,13.83,16.48,12.37,15.16,12.92,13.2,15.64,18.85
0.csv_Day7_16h00m,8.19,9.6,11.07,8.07,10.09,8.06,6.3,8.31,14.37
0.csv_Day7_16h30m,3.56,5.02,6.93,3.35,5.92,4.38,4.4,-0.16,9.78
