id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h30m,0.1,0.13,0.0,1.46,1.7,1.71,1.32,0.95,2.09
0.csv_Day7_8h00m,1.16,1.6,1.96,3.58,4.36,5.21,6.41,6.66,9.46
0.csv_Day7_8h30m,3.51,3.83,5.28,7.12,9.15,11.92,12.2,14.59,16.91
0.csv_Day7_9h00m,5.31,7.48,11.85,14.58,17.46,21.66,21.7,23.29,26.57
0.csv_Day7_9h30m,8.16,12.05,17.76,19.85,24.6,28.16,30.73,30.69,32.1
0.csv_Day7_10h00m,10.47,14.99,21.13,26.14,32.55,37.39,36.42,38.8,41.41
0.csv_Day7_10h30m,13.37,16.68,22.59,30.02,33.73,38.99,40.16,41.76,44.65
0.csv_Day7_11h00m,15.45,19.85,27.8,34.96,37.96,44.21,45.94,46.62,49.13
0.csv_Day7_11h30m,16.03,24.26,32.17,39.07,40.09,47.18,47.92,49.81,51.07
0.csv_Day7_12h00m,16.31,24.35,35.11,45.25,43.76,49.44,48.73,49.29,50.63
0.csv_Day7_12h30m,16.06,23.94,32.83,38.56,41.52,47.71,47.0,49.25,50.21
0.csv_Day7_13h00m,15.49,21.5,29.1,36.19,40.33,44.3,44.62,44.76,49.23
0.csv_Day7_13h30m,12.11,17.69,23.22,28.73,33.01,38.39,38.91,41.77,45.26
0.csv_Day7_14h00m,11.2,16.51,21.87,27.64,31.26,34.56,35.8,37.76,41.58
0.csv_Day7_14h30m,7.72,12.35,18.42,24.13,28.66,31.99,31.95,30.74,34.4
0.csv_Day7_15h00m,7.81,10.51,14.21,18.39,23.06,24.76,24.96,26.14,29.88
0.csv_Day7_15h30m,5.39,7.32,9.34,11.23,13.94,15.43,16.0,18.87,20.39
0.csv_Day7_16h00m,2.59,3.26,4.24,6.03,7.68,8.21,8.97,8.93,11.84
0.csv_Day7_16h30m,0.54,0.27,0.58,1.84,1.91,2.53,1.82,1.87,2.82
