id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_7h30m,0.0,1.49,1.12,1.42,1.4,1.5,1.77,2.23,2.17
0.csv_Day7_8h00m,1.24,3.09,3.35,3.48,3.79,6.37,7.25,8.23,9.04
0.csv_Day7_8h30m,2.28,5.26,6.81,8.14,8.9,12.32,14.21,15.83,18.16
0.csv_Day7_9h00m,5.29,9.21,12.07,11.83,16.12,21.36,22.23,24.33,26.67
0.csv_Day7_9h30m,6.92,12.21,18.65,19.32,22.72,28.46,29.76,33.84,34.23
0.csv_Day7_10h00m,11.49,17.2,22.36,24.5,30.97,35.13,37.41,39.53,42.93
0.csv_Day7_10h30m,13.17,19.37,26.57,31.6,33.12,36.85,41.99,43.9,44.85
0.csv_Day7_11h00m,15.71,21.91,29.53,36.17,39.39,44.92,45.96,48.59,51.43
0.csv_Day7_11h30m,16.86,26.47,31.83,38.41,42.19,46.52,48.43,49.78,49.72
0.csv_Day7_12h00m,17.09,26.47,34.86,40.17,45.38,48.03,49.25,51.11,51.18
0.csv_Day7_12h30m,16.54,27.08,32.55,39.68,42.29,47.94,48.86,50.89,53.35
0.csv_Day7_13h00m,15.2,21.22,29.22,37.0,43.7,45.51,45.3,47.55,48.87
0.csv_Day7_13h30m,11.51,16.07,22.05,32.4,33.8,36.13,38.63,41.94,45.57
0.csv_Day7_14h00m,10.55,16.04,20.18,26.28,30.05,33.42,34.78,38.31,41.27
0.csv_Day7_14h30m,7.63,12.49,18.39,21.4,25.42,29.41,28.18,29.99,33.56
0.csv_Day7_15h00m,5.47,10.62,15.52,17.31,21.14,24.66,23.1,25.58,28.96
0.csv_Day7_15h30m,3.63,7.61,11.39,13.12,12.38,14.87,15.05,17.02,19.59
0.csv_Day7_16h00m,2.28,4.7,6.13,6.61,6.69,8.84,7.87,9.71,11.17
0.csv_Day7_16h30m,0.25,1.84,1.41,2.01,1.93,3.13,2.88,2.85,3.66
