id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
0.csv_Day7_7h30m,0.32,1.0,1.17,1.41,2.59,1.72,2.72,2.4,2.2
0.csv_Day7_8h00m,2.58,2.7,3.43,3.55,5.28,6.45,8.88,8.29,8.42
0.csv_Day7_8h30m,3.85,5.34,6.4,8.41,9.64,13.35,14.3,15.58,18.06
0.csv_Day7_9h00m,6.01,7.25,11.65,15.22,19.14,21.17,22.25,25.29,26.18
0.csv_Day7_9h30m,8.6,12.54,15.91,22.28,25.59,29.89,30.94,35.16,33.76
0.csv_Day7_10h00m,11.85,16.66,21.74,25.96,32.15,36.15,37.38,37.94,42.2
0.csv_Day7_10h30m,15.65,17.86,23.04,30.27,32.61,37.64,41.45,42.38,44.1
0.csv_Day7_11h00m,18.39,23.11,27.49,33.52,39.74,45.88,47.77,47.66,52.29
0.csv_Day7_11h30m,19.22,25.34,30.43,35.74,40.33,45.85,49.09,48.37,50.0
0.csv_Day7_12h00m,19.27,24.9,30.63,36.56,44.42,47.18,50.29,49.64,50.36
0.csv_Day7_12h30m,18.03,25.45,28.27,36.55,42.18,46.56,48.27,49.38,54.59
0.csv_Day7_13h00m,17.7,22.29,24.51,32.85,40.99,45.13,47.43,46.1,47.82
0.csv_Day7_13h30m,14.27,14.11,19.45,28.57,34.76,37.14,40.04,41.81,43.89
0.csv_Day7_14h00m,11.47,14.56,18.87,27.09,32.74,34.01,35.51,37.61,39.79
0.csv_Day7_14h30m,9.0,11.42,17.52,22.16,27.95,28.26,28.49,28.21,33.73
0.csv_Day7_15h00m,6.98,9.66,13.8,18.12,24.08,22.4,24.01,24.18,29.18
0.csv_Day7_15h30m,4.46,7.08,10.11,13.08,15.07,14.47,16.29,16.15,19.33
0.csv_Day7_16h00m,4.34,5.24,6.74,7.54,9.75,8.29,9.23,9.49,9.87
0.csv_Day7_16h30m,1.08,1.9,2.37,2.53,3.43,2.96,3.55,2.72,3.5
