id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.09
0.csv_Day7_7h30m,0.0,0.78,0.46,0.76,1.43,1.58,2.11,2.39,2.05
0.csv_Day7_8h00m,1.18,2.6,2.71,3.23,4.29,6.23,7.37,7.53,9.58
0.csv_Day7_8h30m,2.41,4.75,7.12,6.61,9.48,12.25,14.83,14.81,18.53
0.csv_Day7_9h00m,5.39,7.99,10.66,13.79,20.3,21.18,22.87,25.69,26.03
0.csv_Day7_9h30m,7.69,11.8,15.19,18.31,24.84,27.39,29.7,33.0,34.03
0.csv_Day7_10h00m,12.37,16.34,21.16,26.37,32.56,35.07,38.86,39.95,41.78
0.csv_Day7_10h30m,13.77,18.63,23.81,29.72,34.4,37.72,42.12,43.48,44.34
0.csv_Day7_11h00m,15.73,20.45,27.49,33.78,41.04,43.36,46.68,49.23,50.68
0.csv_Day7_11h30m,16.55,23.41,31.15,32.31,40.48,45.11,50.86,50.09,49.53
0.csv_Day7_12h00m,16.84,24.05,34.06,35.79,42.42,48.13,51.78,51.04,49.54
0.csv_Day7_12h30m,16.48,23.37,31.88,36.08,42.18,45.88,51.23,50.82,51.95
0.csv_Day7_13h00m,15.41,20.66,28.2,34.6,39.94,42.56,46.28,47.69,47.77
0.csv_Day7_13h30m,12.44,16.91,22.27,27.25,34.54,37.78,41.4,42.31,43.6
0.csv_Day7_14h00m,10.3,13.94,19.54,24.9,32.76,33.1,36.48,38.39,39.61
0.csv_Day7_14h30m,7.91,10.88,16.61,19.36,28.87,28.79,30.14,30.98,32.26
0.csv_Day7_15h00m,6.41,9.91,13.16,16.62,22.48,22.12,23.88,26.6,28.23
0.csv_Day7_15h30m,4.09,6.37,9.33,10.68,13.3,14.8,14.47,16.62,19.38
0.csv_Day7_16h00m,2.46,3.22,6.06,6.01,7.82,8.58,8.51,9.36,12.18
0.csv_Day7_16h30m,0.0,0.91,1.17,0.97,2.36,3.08,2.91,3.8,3.12
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.09
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
