id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.71,3.81,2.05,1.61,2.36,1.47,2.02,1.32,1.93
0.csv_Day7_8h00m,2.45,5.73,3.44,3.48,4.95,6.63,7.56,8.97,9.46
0.csv_Day7_8h30m,3.15,7.86,5.75,7.27,9.69,12.53,14.81,16.02,17.55
0.csv_Day7_9h00m,6.63,10.6,11.51,13.48,19.03,21.01,22.07,24.62,27.1
0.csv_Day7_9h30m,8.02,14.53,17.58,18.03,25.11,28.04,30.92,33.04,33.85
0.csv_Day7_10h00m,10.61,19.85,23.68,23.39,31.84,35.11,39.7,39.0,43.69
0.csv_Day7_10h30m,13.69,21.0,25.13,28.9,38.74,39.01,43.84,43.62,45.98
0.csv_Day7_11h00m,17.4,24.41,29.94,32.56,41.9,46.58,48.85,47.82,52.6
0.csv_Day7_11h30m,17.19,28.21,31.11,34.12,44.81,47.49,51.2,50.45,50.72
0.csv_Day7_12h00m,17.82,28.59,32.38,40.12,46.38,48.51,51.55,50.85,51.08
0.csv_Day7_12h30m,16.97,28.08,32.55,34.66,45.26,50.05,52.14,51.52,54.43
0.csv_Day7_13h00m,16.77,24.14,29.27,32.51,42.82,44.16,48.21,46.27,49.84
0.csv_Day7_13h30m,13.2,19.44,22.15,25.94,36.22,38.88,40.82,42.22,45.26
0.csv_Day7_14h00m,11.32,18.67,19.97,22.41,34.62,32.77,38.52,38.03,41.61
0.csv_Day7_14h30m,8.38,14.29,17.38,19.24,26.5,27.99,32.31,29.1,32.99
0.csv_Day7_15h00m,7.54,12.62,14.82,15.07,21.32,23.3,25.94,24.22,27.99
0.csv_Day7_15h30m,4.43,9.61,10.9,11.02,14.32,14.54,15.7,15.89,19.3
0.csv_Day7_16h00m,3.14,7.45,5.44,6.52,8.49,8.3,8.44,9.2,11.74
0.csv_Day7_16h30m,1.24,4.17,1.99,1.88,2.88,2.56,2.86,2.53,3.64
