id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.01,0.71,1.37,1.96,2.2,0.93,1.66,1.7,2.45
0.csv_Day7_8h00m,1.59,2.37,3.89,3.93,4.96,6.21,7.38,7.63,8.21
0.csv_Day7_8h30m,3.38,4.23,7.59,7.7,10.1,12.0,13.72,15.83,16.66
0.csv_Day7_9h00m,6.11,7.82,12.21,14.41,19.32,19.1,21.51,23.69,24.57
0.csv_Day7_9h30m,8.05,11.22,18.25,20.52,26.59,25.13,29.42,34.46,31.43
0.csv_Day7_10h00m,11.77,16.93,21.99,24.82,33.89,33.49,36.62,39.28,40.32
0.csv_Day7_10h30m,13.37,18.56,24.42,28.71,34.7,36.1,40.41,41.75,43.54
0.csv_Day7_11h00m,16.86,21.86,29.14,34.7,41.62,44.98,46.04,46.81,50.41
0.csv_Day7_11h30m,17.41,25.46,31.82,35.84,42.83,43.97,48.6,49.35,48.38
0.csv_Day7_12h00m,17.14,25.4,33.53,40.4,44.99,46.55,50.27,49.58,48.84
0.csv_Day7_12h30m,17.19,25.52,32.96,36.1,43.58,45.53,47.68,49.29,51.38
0.csv_Day7_13h00m,15.34,20.87,30.09,35.23,42.15,43.74,45.86,44.85,47.05
0.csv_Day7_13h30m,11.39,15.65,23.46,28.98,35.53,34.33,39.75,40.55,41.25
0.csv_Day7_14h00m,10.24,15.46,20.12,26.84,32.61,33.31,35.32,36.96,38.34
0.csv_Day7_14h30m,8.06,10.62,17.93,23.01,27.35,29.12,29.62,28.33,31.03
0.csv_Day7_15h00m,5.84,9.35,14.81,15.62,23.44,23.77,24.19,23.77,27.15
0.csv_Day7_15h30m,4.49,6.34,10.8,12.4,15.53,13.77,14.55,15.04,17.25
0.csv_Day7_16h00m,2.89,3.85,7.49,7.02,9.7,8.26,7.9,9.03,10.26
0.csv_Day7_16h30m,0.22,1.37,2.75,2.19,3.12,1.67,2.54,2.12,3.95
