id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2176531087127913
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2106772587728638
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.21268011075666982
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2108377775202932
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2108377775202932
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009698863662863922,0.01934465364632034,0.09278097398493415
0.csv_Day7_7h30m,0.01834382191794375,0.07302859441019459,0.3272791937866326,0.9945338407532247,2.2933036256184938,1.5381342599499197,1.2221160176690862,2.1522405308372483,2.4356052835398057
0.csv_Day7_8h00m,1.301156310339951,1.6828055212678303,3.1750730644549034,2.6158057563596127,5.508586217348007,7.0891671917575465,6.607834746296755,9.015193667900268,10.996492896490668
0.csv_Day7_8h30m,4.209911139572646,4.793265521637699,6.265080685631155,7.2872224252713504,11.024771634324969,13.611728597867517,13.604983749856178,16.297692579327425,19.167637336380874
0.csv_Day7_9h00m,6.119950331348697,8.35535298573945,11.890105662620373,15.014982469541584,18.914298063366523,22.315916462818056,22.757688794181924,23.214415446517933,26.997909681835242
0.csv_Day7_9h30m,9.429211167687109,13.107130553199532,16.964407800855064,20.865369115037627,25.9073827641371,30.226292750566888,29.611054576406037,32.45465996715317,32.46282183538982
0.csv_Day7_10h00m,14.497065967347709,19.521239912951504,21.808477686503203,28.306738988676827,33.66962897268851,38.47301867925176,39.07256500108701,40.311082263119125,41.017029001074114
0.csv_Day7_10h30m,16.33972856784661,20.826272835123103,23.916002504882258,31.318457536130694,34.44487376848116,39.00174429242874,41.45757164393222,44.33701349157579,46.353899470632264
0.csv_Day7_11h00m,16.60659444832779,24.620143687921544,27.893584471494083,33.304661456114346,38.353384386170774,43.76370028481867,46.15085718454467,49.999599885737936,50.282654292185164
0.csv_Day7_11h30m,15.679434368443554,25.418700240933077,30.5963378803942,35.21670327419982,39.34173354473272,44.34836138510451,48.665974504281834,50.62016819400786,50.98604204700051
