id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.89,1.16,1.33,1.43,1.47,1.64,2.31,2.09
0.csv_Day7_8h00m,1.2,2.52,3.38,3.41,3.89,6.32,7.16,8.24,9.05
0.csv_Day7_8h30m,2.24,4.69,6.9,7.93,8.89,12.59,14.1,15.81,17.97
0.csv_Day7_9h00m,5.23,9.37,12.09,12.35,16.21,21.65,22.11,24.24,26.46
0.csv_Day7_9h30m,6.84,12.66,18.84,19.71,22.81,29.0,29.71,33.62,33.95
0.csv_Day7_10h00m,11.54,17.1,22.52,24.79,30.86,35.5,37.76,39.4,42.76
0.csv_Day7_10h30m,13.19,19.23,26.74,32.11,33.01,37.53,42.29,43.89,44.65
0.csv_Day7_11h00m,15.71,21.79,29.63,36.37,39.66,44.9,46.12,49.05,51.15
0.csv_Day7_11h30m,16.84,26.68,32.6,39.18,42.24,46.48,48.79,49.84,49.41
0.csv_Day7_12h00m,17.05,26.68,35.6,40.83,45.82,47.97,49.59,50.99,50.79
0.csv_Day7_12h30m,16.5,27.27,33.34,39.95,42.42,48.19,49.12,51.35,53.03
0.csv_Day7_13h00m,15.16,21.51,29.33,37.21,43.68,45.21,45.48,47.48,48.59
0.csv_Day7_13h30m,11.55,16.38,22.36,32.13,34.02,36.42,38.94,41.64,45.33
0.csv_Day7_14h00m,10.65,16.36,20.53,26.46,30.28,33.74,34.53,38.42,41.11
0.csv_Day7_14h30m,7.78,12.92,17.71,21.7,25.77,29.5,28.06,30.04,33.49
0.csv_Day7_15h00m,5.62,11.52,15.51,17.16,21.03,24.78,23.08,25.76,28.95
0.csv_Day7_15h30m,3.8,8.54,11.4,12.78,12.3,15.44,15.09,16.89,19.38
0.csv_Day7_16h00m,2.45,4.47,5.56,6.54,6.69,9.01,7.9,9.73,11.14
0.csv_Day7_16h30m,0.23,1.63,1.45,1.91,1.93,3.29,2.83,2.93,3.68
