id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.06049679198025624
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.05883004851136784
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.0596150466188071
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.0596150466188071
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016825006741566034,0.0596150466188071
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.003724687263412455,0.009708167476258675,0.01682780952144585,0.039805300448945244
0.csv_Day7_7h30m,0.0,0.004746392386765495,0.25459586935536277,0.6875466606559602,1.6687983804273194,1.9116321252624444,2.0080517322420888,2.415827896808586,2.8826247019184725
0.csv_Day7_8h00m,1.0685884525091758,2.1950470740350307,2.4826286189200015,2.993300609693703,5.12576594861714,6.887593582865736,7.366253639991148,8.439360314892483,9.357321808154943
0.csv_Day7_8h30m,2.5217578427551084,4.766684583307842,7.1732251792141675,7.523650314524813,10.686227585046078,13.477647760793813,13.951553592212251,15.444799281699197,18.999611345397618
0.csv_Day7_9h00m,5.044555039165952,9.496363294175667,11.175476207170986,14.78312463693807,18.09627817793429,22.518053721065296,23.67452690614335,25.30624794848375,26.427271145511895
0.csv_Day7_9h30m,7.446920625578483,14.481550791189616,17.305503470450947,23.202331742590335,27.85275465669603,28.323436433917742,31.05315921025191,32.844363511153475,33.72421493880155
0.csv_Day7_10h00m,13.465692795198663,18.452134688659278,24.673601014851616,30.03690519112873,33.23748741246004,35.86482989968547,39.66338219706945,39.81574991528152,41.94730866330535
0.csv_Day7_10h30m,15.602691083841794,21.22377048674195,26.362649558263875,33.51557953678923,33.69303995953283,37.2815484408886,41.02199102638368,43.1080577714988,45.514262366297466
0.csv_Day7_11h00m,18.18184458934858,23.87735696938334,30.37592141926635,37.4131463213209,39.25841329340229,44.24595987430499,46.37479714072371,47.140736688570534,49.35665439320361
0.csv_Day7_11h30m,16.690750845689532,28.76589035872948,34.547461374789954,41.21172750510382,41.28809606914757,45.54374034707231,49.000009749581025,49.77765343907894,51.74122927986294
