id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.2806808687992571
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3723496096704285
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.35075923779925977
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.39673836049223
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.39673836049223
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056408014406394036,0.10474277981892854,0.2631442936608098
0.csv_Day7_7h30m,0.0,0.526198800727649,0.4624948721651877,1.5713052876928444,1.8678673117647353,1.2612044808980676,1.3793736341582388,2.0329314823395395,2.6573376240885236
0.csv_Day7_8h00m,1.253312832759,1.8656791387769112,2.437427206965622,3.4546261381804517,4.201930544806502,6.765805843250955,8.23698382923946,9.661213773450488,11.19220670990404
0.csv_Day7_8h30m,3.6268660888009503,5.1814654856195785,7.372481406889421,8.972704410595762,10.79860397965795,13.69456562226788,13.571503173637547,15.990446781847435,20.973563604519335
0.csv_Day7_9h00m,5.7990143456498755,9.497381054295474,11.436132674516243,15.732449125600834,20.468349185634413,22.53311854779561,22.3418876882148,23.537439427714812,26.062381211412124
0.csv_Day7_9h30m,7.280124174655614,14.688175426981148,16.428994160202382,23.371464986392738,26.643147993559417,29.407732578324655,29.056653563718474,31.605398216274537,32.56625714646109
0.csv_Day7_10h00m,13.650325182862458,18.667238202732076,20.422165427496697,28.510428585727706,34.15081722866628,36.18690606361517,36.5335767410329,37.82107255616562,43.823478780669994
0.csv_Day7_10h30m,15.756517525008821,21.84762013033636,23.799363154303503,31.363408741808403,33.94736179439789,39.33168981755336,40.33951807564867,42.90712714396969,46.33194912765921
0.csv_Day7_11h00m,17.169195410449014,24.52121030924451,28.214839563617023,36.00630723049445,39.57088953541803,43.502337081119926,45.71286355170746,48.03934207431144,49.20680512937264
0.csv_Day7_11h30m,15.276847651750098,25.921560864700023,30.853713070736358,35.975015980880464,39.915776279532594,44.84484292755899,48.234284110892446,48.30811183352935,51.837695343209965
0.csv_Day7_12h00m,17.9388389673399,26.98409677645546,33.705485982293304,38.41196603814678,43.32081245784062,46.391717434434455,49.4929528772735,48.88414086770644,53.94531470441562
