id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,1.24,0.76,0.22,0.84,1.04,0.0,1.23,1.36
0.csv_Day7_8h00m,1.68,4.41,3.13,4.09,3.26,6.58,5.8,8.86,8.39
0.csv_Day7_8h30m,4.2,6.65,6.85,7.34,7.47,8.48,9.59,13.47,15.77
0.csv_Day7_9h00m,6.74,12.79,12.27,11.81,13.8,14.13,18.69,18.78,24.29
0.csv_Day7_9h30m,8.03,19.84,22.97,21.38,25.02,24.26,23.77,28.87,32.68
0.csv_Day7_10h00m,14.74,26.21,29.12,29.31,31.64,31.42,33.3,33.64,36.27
0.csv_Day7_10h30m,19.99,31.23,29.68,33.75,32.41,35.96,35.65,35.24,39.6
0.csv_Day7_11h00m,23.9,44.4,39.96,44.26,42.06,44.32,46.52,41.63,44.43
0.csv_Day7_11h30m,22.26,41.13,42.76,43.92,44.46,48.46,47.5,45.51,50.69
0.csv_Day7_12h00m,23.17,39.71,40.62,41.91,46.53,47.37,48.24,45.99,50.57
0.csv_Day7_12h30m,23.97,38.9,41.33,42.64,43.39,49.28,48.3,44.19,51.55
0.csv_Day7_13h00m,24.84,38.34,35.2,39.96,38.53,42.59,41.8,42.17,44.38
0.csv_Day7_13h30m,16.79,32.92,31.36,33.66,32.09,37.32,34.54,35.03,40.41
0.csv_Day7_14h00m,16.49,30.3,26.76,26.2,29.18,35.38,31.01,27.86,32.97
0.csv_Day7_14h30m,12.78,24.93,23.51,22.45,24.73,28.02,28.49,25.06,30.49
0.csv_Day7_15h00m,10.28,17.48,16.44,12.98,18.81,20.76,19.72,19.44,24.42
0.csv_Day7_15h30m,4.29,15.12,10.82,13.89,15.99,15.59,13.21,12.53,14.48
0.csv_Day7_16h00m,2.98,6.87,5.59,7.42,6.41,7.08,5.61,7.07,7.22
0.csv_Day7_16h30m,0.73,5.05,2.03,2.38,1.0,1.01,2.1,1.81,1.86
