id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.03,0.0,1.01,1.36,0.98,1.29,1.49,1.66
0.csv_Day7_8h00m,1.7,1.84,2.34,3.92,4.84,7.13,7.25,7.67,9.26
0.csv_Day7_8h30m,4.04,5.04,5.69,7.49,10.44,12.86,14.43,15.61,16.86
0.csv_Day7_9h00m,7.13,10.24,12.39,14.63,18.9,21.78,23.85,24.45,25.07
0.csv_Day7_9h30m,9.75,14.91,18.31,20.93,25.6,29.41,31.27,32.02,32.43
0.csv_Day7_10h00m,14.85,21.72,25.11,29.74,33.79,36.27,37.22,38.5,40.28
0.csv_Day7_10h30m,16.87,23.05,28.33,32.5,35.36,37.41,40.88,42.98,43.86
0.csv_Day7_11h00m,18.49,27.07,29.78,35.48,39.16,43.88,45.35,47.09,49.23
0.csv_Day7_11h30m,17.51,26.91,29.83,37.99,40.41,43.94,48.51,48.5,49.73
0.csv_Day7_12h00m,18.82,28.62,32.39,39.72,42.82,44.2,48.07,48.17,50.65
0.csv_Day7_12h30m,19.64,28.33,32.14,38.13,40.46,44.4,48.46,49.39,52.63
0.csv_Day7_13h00m,19.47,26.8,30.56,36.07,40.25,42.04,45.15,45.9,47.63
0.csv_Day7_13h30m,13.06,18.88,23.78,27.81,33.79,35.61,39.26,40.27,44.47
0.csv_Day7_14h00m,10.78,17.37,22.17,26.12,29.74,32.75,35.04,37.15,39.17
0.csv_Day7_14h30m,8.19,13.66,17.39,23.24,25.98,28.0,29.55,31.84,32.15
0.csv_Day7_15h00m,6.13,10.47,13.38,17.97,21.6,23.14,24.49,25.87,26.64
0.csv_Day7_15h30m,4.36,7.17,9.2,10.66,14.32,15.25,15.49,16.73,17.11
0.csv_Day7_16h00m,2.64,3.3,5.14,6.27,8.33,8.6,8.37,8.27,10.67
0.csv_Day7_16h30m,0.47,0.44,0.72,1.04,2.09,1.48,1.87,1.78,3.4
