id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.04245101827384314
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.06560511800842722
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.19102199765403283
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.1946708216376717
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023132064975536727,0.003945213890421591,0.19908331448611338
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0008847654775643228,0.0023261186299585197,0.008761226479075918,0.10097534504796758
0.csv_Day7_7h30m,0.0,1.0011024674686664,0.7350597047264017,0.7616749348448328,1.6463846220453822,1.9206155779182426,1.608906532533186,1.9026610272850601,2.195968214146809
0.csv_Day7_8h00m,1.207518345538695,3.4802680957864265,3.4936952194051782,3.1971340813506797,5.52602766426375,6.9245952530198265,7.531676598240318,7.438093148780297,9.928479941169611
0.csv_Day7_8h30m,2.984624875951688,4.969522561083336,7.173978879652765,6.865500505110688,11.741732223416124,14.418522806147053,14.216322576788905,14.4579514419293,18.050910321680487
0.csv_Day7_9h00m,5.512013690438248,9.776671898119696,13.257371306717147,16.57380435508568,20.96553613730041,21.595993244761342,22.88732241586142,23.388797302553844,26.862833258864068
0.csv_Day7_9h30m,8.0155954108503,16.43173298655134,17.932604177374948,23.579996057988197,26.815810620423303,28.263241194117473,29.029500612581995,32.42301267158284,32.46850078027003
0.csv_Day7_10h00m,14.390615128060489,20.102404143991677,21.292420933010238,29.193557105389136,33.64075666657243,35.83721564461645,38.95315588798301,39.30874769554154,41.94567547566755
0.csv_Day7_10h30m,15.800456559287491,21.17737799784974,25.016021277479005,32.2163505826979,35.40364516917231,39.19414341418183,43.236576494801305,42.89687669164487,45.46258346874965
0.csv_Day7_11h00m,17.835023414966408,24.296492487985777,29.4347572131558,35.9561028989051,41.815142902112484,45.95771764985269,46.578025822681795,48.49564682028303,50.013541977030854
0.csv_Day7_11h30m,16.538028165267004,25.666082759272566,31.350593196095804,37.585745236088236,42.30265028977017,46.145151847195294,48.083358846512965,49.43951995413086,52.459462607868396
