id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.17069041469138946
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.17118461900825732
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.20072491706975654
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.19393867457717878
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0041479936871234285,0.009695330246978086,0.01952680225019216,0.1826172988332873
0.csv_Day7_7h30m,0.28710242353803156,0.30453741944740237,0.37459024406088637,0.9604612032814238,1.1595368045252175,1.933844632987324,2.027525256849198,2.1736430611966036,2.654107350481423
0.csv_Day7_8h00m,1.5643945692044348,1.7630336927447299,2.5051954654732005,3.497796800449682,5.659977903894881,7.2815827742574175,7.722258039935782,8.562493921256433,9.552379298157106
0.csv_Day7_8h30m,3.5056027346972964,4.369978630804752,6.623358576652947,7.704783426992858,11.122536198538935,12.61713083627322,13.378658687438282,15.780740812686263,18.729630920479213
0.csv_Day7_9h00m,6.7511726563854095,9.513310579800645,11.962946719595143,14.911350616421162,19.34438828794682,21.742211206637755,23.390868866068004,23.624487621860965,26.744125236900686
0.csv_Day7_9h30m,9.824627789755867,14.63711668187272,18.06611997609488,21.544558461331803,27.14310021198055,29.39467917217068,30.549118798951362,33.280745562634486,33.32001434894207
0.csv_Day7_10h00m,15.592342048353695,19.766033426666606,22.080392041992397,29.415298480866745,33.77460451060925,37.52991215124929,38.591119609001446,39.35666881093414,40.897342068609696
0.csv_Day7_10h30m,18.0107054416462,21.59176774131969,23.933241656174978,30.997798213372707,33.426151882021585,38.69922115235022,41.348491285584785,43.482711340689605,44.22997618706839
0.csv_Day7_11h00m,20.205426442659853,23.32489714910216,30.44550225355365,35.59159666404232,39.581922886448005,43.879455712782466,45.815377839059245,46.827216555542925,50.352012562950534
0.csv_Day7_11h30m,19.90941801600003,24.489500666046563,31.599735238805522,34.809135335999166,40.50269151106593,45.49354658711963,48.16190120646359,48.857198478049916,50.80010853758216
0.csv_Day7_12h00m,21.28307686397041,24.87884838104765,33.80403152914589,37.06483021396478,43.70555505170135,46.4956467183324,47.759100627141954,49.019414284447755,51.45932926580265
