id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
0.csv_Day7_7h30m,0.3,0.29,0.37,0.96,2.03,1.16,1.93,2.17,2.65
0.csv_Day7_8h00m,1.76,1.56,2.51,3.5,5.66,7.72,7.28,8.56,9.55
0.csv_Day7_8h30m,3.51,4.37,6.62,7.7,11.12,12.62,13.38,15.78,18.73
0.csv_Day7_9h00m,6.75,9.51,11.96,14.91,19.34,21.74,23.39,23.62,26.74
0.csv_Day7_9h30m,9.82,14.64,18.07,21.54,27.14,29.39,30.55,33.32,33.28
0.csv_Day7_10h00m,15.59,19.77,22.08,29.42,33.77,37.53,38.59,39.36,40.9
0.csv_Day7_10h30m,18.01,21.59,23.93,31.0,33.43,38.7,41.35,43.48,44.23
0.csv_Day7_11h00m,20.21,23.32,30.45,35.59,39.58,43.88,45.82,46.83,50.35
0.csv_Day7_11h30m,19.91,24.49,31.6,34.81,40.5,45.49,48.16,48.86,50.8
0.csv_Day7_12h00m,21.28,24.88,33.8,37.06,43.71,46.5,47.76,49.02,51.46
0.csv_Day7_12h30m,20.49,25.69,33.32,35.71,40.09,45.88,48.32,49.2,53.47
0.csv_Day7_13h00m,20.64,23.65,31.86,37.07,42.32,44.44,44.85,46.62,48.84
0.csv_Day7_13h30m,14.97,18.49,22.42,28.61,35.6,36.25,39.94,41.9,46.01
0.csv_Day7_14h00m,12.01,17.35,21.16,25.41,31.09,32.71,35.54,38.18,39.02
0.csv_Day7_14h30m,8.88,13.24,18.28,23.18,26.34,28.43,29.66,32.32,33.07
0.csv_Day7_15h00m,8.14,10.77,12.99,17.59,20.43,22.55,24.64,25.17,28.09
0.csv_Day7_15h30m,5.81,7.69,9.22,12.18,14.39,14.61,15.53,17.85,19.29
0.csv_Day7_16h00m,3.11,3.76,5.57,7.77,9.28,8.67,8.52,9.34,11.55
0.csv_Day7_16h30m,0.91,0.81,1.27,1.23,2.4,1.54,2.85,2.62,3.19
