id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.69,1.84,2.21,2.6,2.6,2.1,2.81,3.23,3.94
0.csv_Day7_8h00m,2.29,5.33,6.12,6.6,7.39,7.31,7.98,10.68,12.44
0.csv_Day7_8h30m,5.34,8.33,11.54,12.61,12.69,11.99,11.49,13.63,17.35
0.csv_Day7_9h00m,6.87,13.76,17.44,19.32,21.69,24.44,21.48,23.86,25.36
0.csv_Day7_9h30m,11.85,19.06,23.11,25.23,27.53,32.1,31.1,34.3,35.86
0.csv_Day7_10h00m,19.97,26.86,31.38,31.53,34.2,38.89,36.83,37.27,41.54
0.csv_Day7_10h30m,23.25,31.01,36.51,39.94,40.12,41.81,44.63,45.47,48.48
0.csv_Day7_11h00m,24.96,31.21,38.42,40.04,40.84,38.95,45.09,44.82,47.42
0.csv_Day7_11h30m,23.95,30.33,37.69,41.03,41.44,40.93,43.23,43.43,45.15
0.csv_Day7_12h00m,23.33,32.25,38.41,42.03,44.15,47.01,50.36,46.87,45.27
0.csv_Day7_12h30m,23.7,32.06,36.63,42.06,43.67,45.16,44.38,46.62,45.19
0.csv_Day7_13h00m,23.06,29.83,36.05,36.86,42.59,42.86,44.12,44.56,44.36
0.csv_Day7_13h30m,18.39,26.24,28.68,30.87,32.42,35.01,37.08,36.88,37.38
0.csv_Day7_14h00m,18.46,25.69,27.36,30.89,32.21,33.29,33.3,32.94,35.68
0.csv_Day7_14h30m,16.94,24.78,26.26,27.17,29.19,29.99,29.4,29.53,32.46
0.csv_Day7_15h00m,15.26,22.19,20.27,23.72,24.57,25.03,23.9,28.06,29.67
0.csv_Day7_15h30m,10.13,14.83,15.59,16.36,16.82,17.27,17.87,21.86,24.76
0.csv_Day7_16h00m,4.91,7.01,8.47,9.49,9.21,8.83,11.6,12.12,16.61
0.csv_Day7_16h30m,1.46,3.47,2.44,3.31,4.28,3.84,4.14,5.93,6.99
