id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
0.csv_Day7_7h30m,0.0,0.87,0.13,2.07,2.03,2.24,2.21,2.08,2.64
0.csv_Day7_8h00m,0.05,2.84,2.09,4.65,5.01,7.06,7.73,7.86,10.5
0.csv_Day7_8h30m,1.34,5.49,5.95,9.32,10.8,13.38,13.87,14.84,17.81
0.csv_Day7_9h00m,3.61,9.62,11.94,17.63,18.1,20.81,20.81,23.17,26.31
0.csv_Day7_9h30m,6.14,13.87,18.65,22.67,25.74,28.31,29.42,32.6,33.85
0.csv_Day7_10h00m,10.91,17.12,22.21,26.66,32.62,35.52,38.82,39.32,43.07
0.csv_Day7_10h30m,12.28,18.6,26.19,32.71,34.17,37.14,41.69,43.16,45.82
0.csv_Day7_11h00m,15.76,22.77,31.11,36.63,41.23,45.17,48.59,47.58,51.17
0.csv_Day7_11h30m,16.84,24.97,33.84,39.89,42.59,45.03,50.35,49.23,49.27
0.csv_Day7_12h00m,17.41,24.79,34.73,45.33,43.92,47.01,50.87,49.8,49.53
0.csv_Day7_12h30m,16.79,24.72,33.87,40.26,44.26,45.87,50.73,50.78,52.5
0.csv_Day7_13h00m,15.9,21.34,31.1,39.34,42.76,44.77,47.14,47.0,47.27
0.csv_Day7_13h30m,10.58,15.95,24.4,34.49,34.94,37.22,40.29,42.57,43.2
0.csv_Day7_14h00m,10.56,14.97,22.51,27.47,32.95,34.69,35.96,37.41,39.81
0.csv_Day7_14h30m,7.83,11.34,19.58,24.45,28.75,28.41,31.25,28.91,32.03
0.csv_Day7_15h00m,4.78,10.78,16.78,19.44,23.27,23.31,24.15,25.08,27.75
0.csv_Day7_15h30m,3.09,7.48,11.75,13.51,14.68,15.48,16.61,15.84,18.34
0.csv_Day7_16h00m,1.21,5.42,7.26,8.97,8.49,8.35,8.77,8.49,12.66
0.csv_Day7_16h30m,0.0,2.91,2.84,3.41,2.72,2.94,2.83,2.57,2.96
