id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
0.csv_Day7_7h30m,0.12,0.96,0.28,1.16,1.89,1.43,1.84,1.62,2.56
0.csv_Day7_8h00m,1.14,2.69,1.83,4.07,4.59,6.36,7.56,8.87,10.67
0.csv_Day7_8h30m,2.28,4.07,6.27,8.17,8.94,13.03,13.62,15.52,18.11
0.csv_Day7_9h00m,5.19,8.14,11.16,15.19,18.29,21.51,22.63,23.33,26.74
0.csv_Day7_9h30m,6.79,11.6,18.05,21.17,23.58,27.59,28.57,32.98,34.2
0.csv_Day7_10h00m,11.55,19.28,21.54,28.07,30.95,35.68,37.92,38.87,43.1
0.csv_Day7_10h30m,13.47,21.13,23.82,30.96,35.15,39.34,43.47,43.51,45.25
0.csv_Day7_11h00m,18.74,23.06,26.84,35.58,39.18,45.93,48.6,49.09,51.0
0.csv_Day7_11h30m,19.03,26.78,31.12,35.97,41.48,46.29,49.99,50.32,50.3
0.csv_Day7_12h00m,19.45,28.22,32.69,37.43,43.8,48.58,51.32,50.15,50.34
0.csv_Day7_12h30m,18.74,27.42,30.24,38.89,42.28,47.3,50.93,50.93,51.41
0.csv_Day7_13h00m,17.48,21.3,25.48,34.23,40.52,46.33,48.42,47.62,48.42
0.csv_Day7_13h30m,11.76,17.09,21.2,28.05,34.81,38.46,41.08,42.21,44.55
0.csv_Day7_14h00m,10.46,14.1,18.8,26.02,30.61,35.17,37.31,39.08,39.02
0.csv_Day7_14h30m,7.45,11.93,17.05,22.87,26.1,29.25,30.69,28.67,32.78
0.csv_Day7_15h00m,6.41,10.65,14.76,16.49,20.6,23.88,24.58,24.9,28.59
0.csv_Day7_15h30m,3.54,7.09,9.8,11.67,13.12,14.73,15.05,15.75,19.0
0.csv_Day7_16h00m,1.95,5.02,5.53,7.38,7.93,7.55,8.57,9.55,11.37
0.csv_Day7_16h30m,0.5,2.06,0.73,2.46,2.45,2.07,2.65,2.55,3.83
