id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.044960993528816426
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04905014894134771
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.04905014894134771
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.0691589505642948
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.10562949760100622
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004116213638372188,0.009695330246978086,0.01910915548389639,0.23661920358474234
0.csv_Day7_7h30m,0.0,0.0,0.0,0.5426869571200565,0.9530060517952735,0.9781195188531392,1.45474070700483,2.271636839795375,2.9092750145685606
0.csv_Day7_8h00m,0.0,1.0703722069573771,1.3981877309532906,2.2265659888053033,3.4676591975224498,6.2957506309655304,7.287053912491947,8.6866769607952,10.874408900384058
0.csv_Day7_8h30m,1.0826991652773295,2.7411792730250277,4.543870934409551,5.428773335288522,8.446792060549026,11.163894064176189,13.824726058137053,16.20052494249517,20.03322213464076
0.csv_Day7_9h00m,3.9265320965332045,5.73249962630629,9.167159575164664,12.678396121333467,16.917562921747066,20.763492180180823,22.9709291528511,23.877394518059376,25.81951794146086
0.csv_Day7_9h30m,6.227915552957839,10.326867781918088,14.479095629586958,19.390042509489884,24.279777963139853,27.8303970864294,30.023291353446005,31.914293804580204,32.670502548387795
0.csv_Day7_10h00m,8.439437129250921,14.95513935655869,18.815835965851274,24.22406985932211,28.40793811222709,34.17016152390225,36.48015706953163,38.44989847436328,40.66477700659106
0.csv_Day7_10h30m,12.373317043648397,16.21511681904905,21.17407455948006,26.178577610206084,29.303277074018112,34.19062471403447,38.92592670996526,42.13265118178829,43.28806812464791
0.csv_Day7_11h00m,14.529787584696775,19.6587116978273,25.419132539939444,30.651626461863348,34.08318686795529,41.509689375188955,43.421062339951554,47.53009593707998,47.892306195779675
0.csv_Day7_11h30m,13.93299617947009,22.66168976285909,26.41197316626875,32.70515878109658,37.96979606025559,43.573975481879316,46.67960038002915,49.69923313939086,50.9461575777368
0.csv_Day7_12h00m,16.415333598543565,22.98037924135952,27.941672796989938,35.15483308331451,41.006179703055615,44.88682982033451,46.441210542485315,48.4339342088414,51.53461250885144
