id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.09
0.csv_Day7_7h30m,0.95,0.59,0.94,0.53,0.22,0.0,1.07,1.44,1.49
0.csv_Day7_8h00m,2.48,3.21,3.27,2.94,2.85,5.38,6.18,6.65,7.2
0.csv_Day7_8h30m,5.81,5.94,6.45,7.24,7.48,10.68,12.49,13.71,15.83
0.csv_Day7_9h00m,7.59,9.89,12.96,14.0,17.18,19.58,20.1,23.49,24.05
0.csv_Day7_9h30m,10.59,15.5,16.38,20.3,24.31,25.91,28.83,30.64,32.11
0.csv_Day7_10h00m,13.95,20.49,24.74,26.97,29.31,33.14,34.99,35.44,39.32
0.csv_Day7_10h30m,15.81,21.81,28.66,29.8,33.56,34.69,37.74,40.56,41.77
0.csv_Day7_11h00m,18.17,25.67,33.07,33.09,37.41,40.75,41.98,44.62,47.03
0.csv_Day7_11h30m,19.02,30.0,35.68,34.75,39.39,43.83,45.35,46.43,47.84
0.csv_Day7_12h00m,19.68,30.19,36.72,36.69,41.53,45.26,45.74,46.11,46.64
0.csv_Day7_12h30m,18.65,30.12,37.35,35.6,40.56,44.99,46.36,47.32,49.15
0.csv_Day7_13h00m,17.87,27.46,34.46,33.01,37.41,40.51,42.15,43.41,45.58
0.csv_Day7_13h30m,13.83,21.07,26.78,27.41,31.01,34.03,38.2,38.6,41.77
0.csv_Day7_14h00m,12.71,19.56,24.48,24.77,29.45,32.41,34.51,36.11,38.17
0.csv_Day7_14h30m,11.27,16.11,20.46,21.16,25.53,28.72,27.98,28.2,30.63
0.csv_Day7_15h00m,10.11,13.61,13.99,16.01,20.61,21.58,21.44,23.99,26.16
0.csv_Day7_15h30m,8.0,10.59,9.78,10.75,12.95,13.52,14.42,16.14,17.24
0.csv_Day7_16h00m,5.08,6.19,5.68,6.59,6.2,7.31,7.22,8.49,9.38
0.csv_Day7_16h30m,1.75,1.91,1.44,1.34,1.12,1.32,1.77,3.23,2.33
