id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1752024653094137
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17339743569868554
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17392181417256686
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20332144313999576
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19633610294561063
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.008139653493413548,0.02015396775225553,0.03776620863500163,0.2262451050002352
0.csv_Day7_7h30m,0.3052097758073624,0.3369699079893365,0.43732713018177805,1.1226891278061766,1.1795747357824022,1.8257559876595901,2.028669006541592,2.0676545846200183,2.829590470287706
0.csv_Day7_8h00m,1.5822928964500105,1.9117000521569159,2.4926442250390326,3.740217212611596,4.726686247713014,6.913939554510423,7.73303446827827,8.25563463682652,9.80584139603942
0.csv_Day7_8h30m,3.320408795885539,4.53749559980646,6.537298718104763,7.83296585695232,10.122294083623714,12.62019121750897,13.08872490227479,15.519153318518915,18.61492352264875
0.csv_Day7_9h00m,6.653114643058739,9.788667345705914,11.933316274267277,14.512647460471609,18.331309948794768,21.698962953399036,23.194176481403577,23.69262230330523,26.409879068634535
0.csv_Day7_9h30m,8.772397831987213,14.069139965208354,17.59642952225308,21.34160993680682,26.339664679761825,29.433252529789918,30.366463953426813,33.25844847716785,33.47712408271183
0.csv_Day7_10h00m,14.501336198995688,19.164086816524765,22.273954742914224,27.778255025354646,32.599050098603556,37.76223153170164,38.428449097433834,38.74862047749126,40.94504056303745
0.csv_Day7_10h30m,16.856960794704566,21.036254284045427,24.155858345608802,29.210372358963426,32.85520647043428,38.7918201266327,41.334775207932076,42.73143407815666,43.769806104135604
0.csv_Day7_11h00m,19.04352289676683,22.704557094269767,30.233576478723194,33.9375985999357,38.122431145124466,44.07555310996143,45.60038195205019,46.401056427173245,49.27748842149697
0.csv_Day7_11h30m,18.718192321447894,23.374729361606718,30.676445780119433,33.4872079674193,39.36344974847088,45.758667003803914,47.947856235483705,48.34060147752451,49.95184248773382
