id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.24,1.89,1.34,2.14,1.71,2.06,1.8,1.64,1.91
0.csv_Day7_8h00m,4.26,4.99,4.69,5.55,5.72,5.72,7.5,7.81,9.59
0.csv_Day7_8h30m,6.34,8.71,9.02,12.66,11.69,12.42,14.79,16.27,18.93
0.csv_Day7_9h00m,9.39,13.67,17.22,19.36,18.94,19.39,21.36,22.54,25.22
0.csv_Day7_9h30m,11.3,18.03,23.96,27.91,27.64,28.35,26.66,31.39,33.59
0.csv_Day7_10h00m,14.92,22.49,28.71,30.95,34.35,37.01,38.1,35.84,37.17
0.csv_Day7_10h30m,19.07,26.99,32.69,35.99,39.14,38.1,39.46,39.42,40.43
0.csv_Day7_11h00m,22.77,30.62,39.01,44.74,43.56,45.98,46.85,46.67,48.25
0.csv_Day7_11h30m,22.2,32.22,39.15,44.27,46.37,47.03,48.46,49.81,49.75
0.csv_Day7_12h00m,22.47,32.33,38.99,42.87,45.55,45.51,48.67,49.59,48.55
0.csv_Day7_12h30m,22.97,33.63,40.2,42.27,46.51,45.88,47.42,48.98,48.83
0.csv_Day7_13h00m,22.92,30.65,37.79,41.66,42.41,42.69,44.3,44.31,47.16
0.csv_Day7_13h30m,16.93,21.65,30.09,33.88,35.96,34.97,37.53,38.11,42.4
0.csv_Day7_14h00m,14.38,20.8,29.16,31.12,31.8,31.44,32.54,30.58,34.44
0.csv_Day7_14h30m,12.72,18.97,23.72,26.96,29.51,27.6,29.22,27.44,29.15
0.csv_Day7_15h00m,10.19,15.27,19.66,20.78,23.3,21.82,21.83,21.29,23.78
0.csv_Day7_15h30m,8.79,11.74,14.69,17.12,16.4,14.2,15.82,15.11,15.62
0.csv_Day7_16h00m,4.56,6.45,8.65,8.35,9.25,7.65,8.52,9.15,9.26
0.csv_Day7_16h30m,1.27,1.68,1.94,2.6,2.61,1.27,2.1,2.34,3.18
