id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.97,0.93,2.12,1.43,1.94,2.47,3.09
0.csv_Day7_8h00m,1.11,1.68,2.6,3.26,4.8,6.61,8.01,9.22,9.56
0.csv_Day7_8h30m,2.55,4.26,6.66,6.68,10.56,12.59,14.52,15.05,20.04
0.csv_Day7_9h00m,5.07,7.63,10.3,13.47,19.23,20.38,22.62,24.54,26.52
0.csv_Day7_9h30m,7.38,10.4,14.28,21.09,24.93,26.8,30.34,33.25,35.33
0.csv_Day7_10h00m,10.24,16.23,20.13,26.02,30.97,36.52,37.94,41.95,42.94
0.csv_Day7_10h30m,12.65,17.1,21.14,31.55,34.22,38.12,41.16,43.88,45.99
0.csv_Day7_11h00m,15.67,20.16,26.59,35.47,39.25,45.36,46.98,48.52,52.04
0.csv_Day7_11h30m,17.71,23.91,30.19,37.91,41.7,47.95,49.37,50.17,51.98
0.csv_Day7_12h00m,17.73,25.22,32.06,41.06,45.5,50.03,50.89,50.88,52.25
0.csv_Day7_12h30m,17.83,25.38,31.92,39.31,43.24,48.56,49.26,50.59,53.28
0.csv_Day7_13h00m,15.79,20.27,26.24,36.88,40.26,46.36,46.33,47.46,49.56
0.csv_Day7_13h30m,11.98,15.11,19.47,31.5,33.09,38.98,40.95,42.96,43.44
0.csv_Day7_14h00m,10.9,13.38,17.21,24.79,30.34,33.67,36.39,38.9,41.4
0.csv_Day7_14h30m,8.14,10.39,15.95,22.05,25.82,27.9,30.69,30.89,33.63
0.csv_Day7_15h00m,7.22,8.74,12.51,15.99,21.26,23.11,23.97,26.06,27.93
0.csv_Day7_15h30m,3.83,6.05,8.68,12.91,14.57,13.66,15.16,16.46,18.98
0.csv_Day7_16h00m,2.58,3.7,5.86,6.99,8.48,7.61,9.23,9.19,10.88
0.csv_Day7_16h30m,0.0,0.57,1.38,2.14,2.91,1.98,2.97,3.01,3.58
