id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,1.03,0.71,1.76,1.43,1.33,1.95,2.03,2.95
0.csv_Day7_8h00m,0.62,2.73,2.33,4.32,3.89,6.43,7.09,9.1,9.86
0.csv_Day7_8h30m,2.81,5.36,6.7,8.12,8.89,13.42,14.55,15.35,18.58
0.csv_Day7_9h00m,5.01,7.99,10.79,14.0,16.21,20.83,22.4,24.67,26.41
0.csv_Day7_9h30m,6.69,11.46,14.52,20.03,22.81,29.37,31.99,30.81,35.17
0.csv_Day7_10h00m,9.17,15.31,19.88,25.19,30.86,35.89,39.64,41.35,41.98
0.csv_Day7_10h30m,12.86,17.04,22.8,28.48,33.01,38.71,42.37,43.49,47.35
0.csv_Day7_11h00m,15.36,22.19,26.47,32.05,39.66,45.36,48.17,48.78,50.43
0.csv_Day7_11h30m,15.76,24.32,30.57,32.05,42.24,45.3,49.89,49.8,52.38
0.csv_Day7_12h00m,16.03,26.22,31.21,37.22,45.82,46.55,51.13,50.29,52.62
0.csv_Day7_12h30m,14.98,26.01,31.32,34.06,42.42,46.76,49.47,52.46,54.61
0.csv_Day7_13h00m,14.5,21.96,27.29,32.38,43.68,45.69,46.89,47.34,50.16
0.csv_Day7_13h30m,12.33,15.55,18.9,27.17,34.02,36.94,41.14,40.75,46.43
0.csv_Day7_14h00m,10.35,14.08,18.26,26.16,30.28,34.75,35.98,34.54,40.22
0.csv_Day7_14h30m,6.63,10.17,15.9,23.97,25.77,28.73,28.45,31.47,33.38
0.csv_Day7_15h00m,5.01,9.38,12.02,19.0,21.03,22.88,23.99,26.92,27.66
0.csv_Day7_15h30m,3.45,7.38,8.17,13.5,12.3,14.43,15.36,16.47,19.04
0.csv_Day7_16h00m,1.96,4.3,5.53,7.11,6.69,8.89,8.26,9.47,11.57
0.csv_Day7_16h30m,0.0,1.37,0.82,2.34,1.93,2.64,2.7,2.2,3.42
