id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.csv_Day7_7h30m,0.0,1.61,1.19,1.13,1.42,1.51,1.66,2.25,2.11
0.csv_Day7_8h00m,1.38,3.2,3.46,3.2,3.8,6.43,7.21,8.36,8.97
0.csv_Day7_8h30m,2.38,5.39,6.96,7.49,8.98,12.44,14.24,16.05,17.48
0.csv_Day7_9h00m,5.16,9.41,12.22,11.94,16.24,21.73,22.43,24.52,26.21
0.csv_Day7_9h30m,6.61,12.42,18.96,19.55,22.87,28.73,29.81,34.19,33.84
0.csv_Day7_10h00m,11.33,17.28,22.0,25.41,30.09,34.84,37.78,39.88,42.71
0.csv_Day7_10h30m,13.01,19.49,26.26,29.68,32.18,36.46,42.29,44.35,44.21
0.csv_Day7_11h00m,15.56,22.01,29.29,34.55,38.11,44.72,46.35,48.75,50.86
0.csv_Day7_11h30m,16.73,26.6,31.64,36.9,41.1,46.35,48.77,50.22,49.13
0.csv_Day7_12h00m,16.98,26.6,34.77,38.73,44.46,47.88,49.61,51.63,50.65
0.csv_Day7_12h30m,16.42,27.22,32.37,38.19,41.21,47.79,49.3,50.97,52.77
0.csv_Day7_13h00m,15.08,21.25,28.96,35.45,42.73,45.29,45.63,48.07,48.27
0.csv_Day7_13h30m,11.3,16.09,21.8,30.87,33.17,35.74,38.6,42.43,44.95
0.csv_Day7_14h00m,10.31,16.04,20.28,27.41,30.04,33.07,34.92,38.65,40.98
0.csv_Day7_14h30m,7.32,12.43,18.65,21.92,25.47,29.24,28.43,30.26,33.21
0.csv_Day7_15h00m,5.34,10.78,15.74,17.76,21.11,24.53,23.52,25.75,28.53
0.csv_Day7_15h30m,3.74,7.75,11.6,12.76,12.35,15.08,15.16,17.19,18.99
0.csv_Day7_16h00m,2.36,4.82,6.28,6.36,6.56,8.94,7.88,9.94,10.74
0.csv_Day7_16h30m,0.41,1.93,1.44,1.76,1.87,3.19,2.84,2.95,3.64
