id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
0.csv_Day7_7h30m,0.0,0.56,0.63,1.16,2.02,2.04,1.52,1.41,2.41
0.csv_Day7_8h00m,1.65,2.31,2.17,3.4,5.54,6.68,6.99,7.54,9.03
0.csv_Day7_8h30m,2.72,5.86,5.59,6.61,10.69,14.22,12.92,16.08,18.32
0.csv_Day7_9h00m,4.75,8.46,9.73,11.99,20.06,20.92,20.92,24.48,26.55
0.csv_Day7_9h30m,6.69,14.39,15.98,17.55,25.29,29.25,30.64,32.87,33.76
0.csv_Day7_10h00m,11.7,18.32,20.62,22.84,32.81,35.77,38.4,40.25,43.01
0.csv_Day7_10h30m,15.06,19.62,24.42,28.72,33.73,37.31,41.94,43.43,45.27
0.csv_Day7_11h00m,17.72,23.09,29.12,33.76,39.91,45.75,48.24,48.63,50.91
0.csv_Day7_11h30m,18.53,27.16,29.92,36.0,42.7,46.46,49.76,51.64,49.6
0.csv_Day7_12h00m,18.55,27.56,33.15,38.53,46.88,48.39,49.44,52.4,49.78
0.csv_Day7_12h30m,17.7,27.43,30.97,37.22,44.24,47.27,49.89,51.37,52.21
0.csv_Day7_13h00m,16.36,23.52,30.32,34.72,43.79,45.33,46.81,48.33,49.71
0.csv_Day7_13h30m,13.81,16.87,21.87,26.67,35.19,36.94,40.03,41.01,44.93
0.csv_Day7_14h00m,9.94,15.12,19.87,22.88,32.48,34.04,38.61,38.43,40.28
0.csv_Day7_14h30m,7.21,13.13,16.46,19.25,27.49,29.64,30.9,29.66,33.0
0.csv_Day7_15h00m,6.02,12.03,11.7,15.01,23.11,22.63,24.08,25.47,27.71
0.csv_Day7_15h30m,2.73,8.51,7.93,10.92,13.16,16.25,15.26,15.06,18.98
0.csv_Day7_16h00m,2.48,5.25,4.86,6.13,9.2,8.35,8.87,8.4,10.18
0.csv_Day7_16h30m,0.28,1.74,1.21,1.64,2.83,2.97,2.21,2.55,3.02
