id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
0.csv_Day7_7h30m,0.0,0.61,2.03,2.1,1.75,1.33,1.9,2.2,2.07
0.csv_Day7_8h00m,1.62,2.38,4.34,4.12,4.16,6.12,7.37,8.23,9.28
0.csv_Day7_8h30m,2.68,4.85,8.24,8.66,8.85,12.56,14.25,15.94,18.45
0.csv_Day7_9h00m,5.58,9.32,13.28,12.78,16.81,21.57,22.55,24.09,26.61
0.csv_Day7_9h30m,7.22,12.95,19.96,19.85,23.58,28.51,29.85,33.2,34.23
0.csv_Day7_10h00m,11.6,17.32,24.11,25.43,31.93,34.72,38.26,39.29,41.76
0.csv_Day7_10h30m,13.25,19.91,27.98,32.44,33.45,37.03,42.28,43.47,44.35
0.csv_Day7_11h00m,15.57,22.21,31.39,38.13,40.13,45.0,47.12,48.31,50.7
0.csv_Day7_11h30m,16.69,26.77,34.39,40.71,42.64,46.45,49.71,49.31,49.03
0.csv_Day7_12h00m,16.47,26.77,37.29,42.29,45.85,47.82,50.45,50.41,50.3
0.csv_Day7_12h30m,16.4,27.4,34.87,40.03,42.36,47.98,49.98,50.62,52.43
0.csv_Day7_13h00m,14.62,21.99,31.28,37.53,43.54,45.3,46.42,46.96,48.1
0.csv_Day7_13h30m,11.24,16.62,24.52,32.29,34.36,36.51,39.86,41.35,45.15
0.csv_Day7_14h00m,10.91,16.33,22.82,27.13,30.52,33.71,35.15,38.21,40.71
0.csv_Day7_14h30m,8.09,13.15,18.73,22.45,25.95,29.06,29.12,29.94,32.98
0.csv_Day7_15h00m,6.05,11.61,16.81,18.16,21.57,24.46,24.17,25.45,28.64
0.csv_Day7_15h30m,4.19,8.42,12.75,13.01,12.18,15.37,15.54,16.7,19.37
0.csv_Day7_16h00m,2.85,4.34,6.8,7.25,7.12,8.73,8.16,9.62,11.04
0.csv_Day7_16h30m,0.67,1.25,2.61,2.51,2.32,3.01,3.04,2.75,3.48
