id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.03,2.81,1.56,1.5,2.51,2.68,0.84,2.54,2.24
0.csv_Day7_8h00m,3.13,7.33,4.26,5.61,7.91,7.07,7.05,7.37,8.52
0.csv_Day7_8h30m,5.32,9.92,10.36,12.94,13.83,14.29,13.78,14.77,15.97
0.csv_Day7_9h00m,8.42,14.45,13.28,21.29,19.46,18.95,19.39,20.5,24.3
0.csv_Day7_9h30m,10.12,20.42,19.82,31.16,25.4,27.88,25.3,27.74,31.09
0.csv_Day7_10h00m,16.4,24.34,29.58,34.49,35.57,36.46,35.4,33.18,34.54
0.csv_Day7_10h30m,18.52,25.82,31.87,34.93,37.9,39.8,37.11,36.32,42.38
0.csv_Day7_11h00m,22.45,34.4,39.19,41.76,46.19,44.89,42.44,45.23,46.65
0.csv_Day7_11h30m,21.79,33.54,38.24,43.76,42.92,45.82,46.24,45.94,51.03
0.csv_Day7_12h00m,22.58,32.05,38.13,43.34,42.85,46.17,45.8,45.5,49.61
0.csv_Day7_12h30m,24.44,33.31,35.82,42.24,45.94,47.16,44.73,47.18,49.15
0.csv_Day7_13h00m,23.54,32.81,39.1,42.04,40.89,41.93,39.19,43.09,48.18
0.csv_Day7_13h30m,16.39,28.23,30.55,34.74,33.22,36.0,36.48,37.26,41.01
0.csv_Day7_14h00m,16.64,25.91,27.76,31.06,33.98,32.59,30.56,31.03,33.42
0.csv_Day7_14h30m,15.51,22.42,23.99,26.81,27.86,29.33,27.14,25.05,26.55
0.csv_Day7_15h00m,11.82,16.62,19.51,24.41,20.81,24.34,20.39,19.54,22.41
0.csv_Day7_15h30m,8.83,13.0,13.92,17.17,14.37,17.4,13.33,13.04,15.85
0.csv_Day7_16h00m,4.52,9.82,8.73,9.86,8.28,9.67,5.77,7.79,8.99
0.csv_Day7_16h30m,1.89,3.39,2.42,2.76,2.64,2.34,1.02,1.8,2.54
