id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
0.csv_Day7_7h30m,0.0,0.0,0.0,1.02,1.27,1.22,1.66,1.62,2.49
0.csv_Day7_8h00m,1.09,2.11,2.39,3.21,4.07,7.16,7.72,7.66,10.25
0.csv_Day7_8h30m,3.14,5.76,5.83,6.54,10.78,13.09,14.73,16.1,18.72
0.csv_Day7_9h00m,6.83,10.41,12.54,14.25,18.97,22.82,24.13,24.46,26.53
0.csv_Day7_9h30m,9.0,15.44,19.22,21.85,26.07,29.76,31.51,32.3,33.82
0.csv_Day7_10h00m,14.62,21.23,25.56,28.96,33.03,36.9,38.13,38.34,42.24
0.csv_Day7_10h30m,16.63,22.62,27.02,33.2,34.76,37.93,41.41,43.2,44.98
0.csv_Day7_11h00m,18.77,25.4,31.0,34.58,39.14,44.84,45.31,48.13,50.55
0.csv_Day7_11h30m,17.73,27.0,31.17,39.13,41.56,44.73,48.95,49.49,50.56
0.csv_Day7_12h00m,18.83,28.54,34.89,41.22,44.47,45.03,49.13,49.54,51.44
0.csv_Day7_12h30m,19.52,27.81,33.5,39.06,39.7,45.56,48.69,49.84,53.75
0.csv_Day7_13h00m,18.72,25.48,32.1,36.97,40.56,43.06,44.5,47.02,48.68
0.csv_Day7_13h30m,11.69,18.56,23.33,28.86,35.18,36.0,40.01,40.3,45.64
0.csv_Day7_14h00m,9.38,17.05,22.08,26.74,29.66,33.5,35.29,36.7,40.98
0.csv_Day7_14h30m,7.31,13.26,17.77,24.13,26.29,29.11,30.1,32.14,33.93
0.csv_Day7_15h00m,6.02,10.63,13.83,17.88,20.96,23.89,24.33,25.32,28.07
0.csv_Day7_15h30m,3.64,7.92,8.61,11.35,13.8,15.72,15.27,17.64,18.44
0.csv_Day7_16h00m,2.35,4.09,4.46,6.15,7.85,9.01,8.29,9.12,12.25
0.csv_Day7_16h30m,0.15,0.79,0.14,0.73,1.14,1.61,2.27,2.17,4.26
